taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000001222684	COL:689a974bd79dccba9fbe582782a95033	http://www.catalogueoflife.org/col/details/species/id/689a974bd79dccba9fbe582782a95033		EOL-000001222357	Homoneura maquilingensis Malloch, 1929	species	accepted	COL-101	Homoneura maquilingensis	Malloch 1929	811739		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222953	COL:39ea2f223036721e81aa6f5e59c8ead2	http://www.catalogueoflife.org/col/details/species/id/39ea2f223036721e81aa6f5e59c8ead2		EOL-000001222357	Homoneura matsumurai Sasakawa & Ikeuchi, 1983	species	accepted	COL-101	Homoneura matsumurai	Sasakawa & Ikeuchi 1983	434586		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222741	COL:365c6456da1b8ced5b973520473b77da	http://www.catalogueoflife.org/col/details/species/id/365c6456da1b8ced5b973520473b77da		EOL-000001222357	Homoneura mayrhoferi Czerny, 1932	species	accepted	COL-101	Homoneura mayrhoferi	Czerny 1932	811737		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222360	COL:caedd3c606314b6baa7d03dec0c5b921	http://www.catalogueoflife.org/col/details/species/id/caedd3c606314b6baa7d03dec0c5b921		EOL-000001222357	Homoneura media Miller, 1977	species	accepted	COL-101	Homoneura media	Miller 1977	741953		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222436	COL:3d2b63cf4fd39d0e8277b5768fdc658b	http://www.catalogueoflife.org/col/details/species/id/3d2b63cf4fd39d0e8277b5768fdc658b		EOL-000001222357	Homoneura mediofasciata Kim, 1994	species	accepted	COL-101	Homoneura mediofasciata	Kim 1994	423220		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222831	COL:c51e2b01c1c7b5b7b8218ab3f6a0277a	http://www.catalogueoflife.org/col/details/species/id/c51e2b01c1c7b5b7b8218ab3f6a0277a		EOL-000001222357	Homoneura mediomaculata Sasakawa, 2001	species	accepted	COL-101	Homoneura mediomaculata	Sasakawa 2001	800494		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222900	COL:197576bd679498e878a3105f39e3d2ea	http://www.catalogueoflife.org/col/details/species/id/197576bd679498e878a3105f39e3d2ea		EOL-000001222357	Homoneura medionotata (Meijere, 1916)	species	accepted	COL-101	Homoneura medionotata	(Meijere 1916)	811735		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222693	COL:5e763fa83c3c7f70037e900de6685254	http://www.catalogueoflife.org/col/details/species/id/5e763fa83c3c7f70037e900de6685254		EOL-000001222357	Homoneura mediosignata (Frey, 1927)	species	accepted	COL-101	Homoneura mediosignata	(Frey 1927)	811736		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222910	COL:b11f110db5e119f6a1c2b32794dd6b31	http://www.catalogueoflife.org/col/details/species/id/b11f110db5e119f6a1c2b32794dd6b31		EOL-000001222357	Homoneura mediospinosa Merz, 2003	species	accepted	COL-101	Homoneura mediospinosa	Merz 2003	777391		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222810	COL:da3f61a50cf589831127a352a8f265d8	http://www.catalogueoflife.org/col/details/species/id/da3f61a50cf589831127a352a8f265d8		EOL-000001222357	Homoneura melanderi (Johnson, 1914)	species	accepted	COL-101	Homoneura melanderi	(Johnson 1914)	734240		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222902	COL:3d353e43bfea182ef6b6402fcfa5a0b0	http://www.catalogueoflife.org/col/details/species/id/3d353e43bfea182ef6b6402fcfa5a0b0		EOL-000001222357	Homoneura melanospila (Walker, 1859)	species	accepted	COL-101	Homoneura melanospila	(Walker 1859)	812860		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222743	COL:9bc6995b6e91cbe188f0982c135b3ff4	http://www.catalogueoflife.org/col/details/species/id/9bc6995b6e91cbe188f0982c135b3ff4		EOL-000001222357	Homoneura mellina (Wiedemann, 1830)	species	accepted	COL-101	Homoneura mellina	(Wiedemann 1830)	811734		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222858	COL:89ef6115905835fde8667ff0ce68049c	http://www.catalogueoflife.org/col/details/species/id/89ef6115905835fde8667ff0ce68049c		EOL-000001222357	Homoneura mesocombos Kim, 1994	species	accepted	COL-101	Homoneura mesocombos	Kim 1994	423252		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222425	COL:ad2d2a415ec8dd4944d3fbc9b04985f6	http://www.catalogueoflife.org/col/details/species/id/ad2d2a415ec8dd4944d3fbc9b04985f6		EOL-000001222357	Homoneura minor (Becker, 1895)	species	accepted	COL-101	Homoneura minor	(Becker 1895)	811733		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222468	COL:66bf8485df24e4095e4997acf5fb9b70	http://www.catalogueoflife.org/col/details/species/id/66bf8485df24e4095e4997acf5fb9b70		EOL-000001222357	Homoneura minuscula Gao, Yang & Gaimari, 2004	species	accepted	COL-101	Homoneura minuscula	Gao, Yang & Gaimari 2004	777640		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222472	COL:76135b6dfb5a1868f632a294e8efae8d	http://www.catalogueoflife.org/col/details/species/id/76135b6dfb5a1868f632a294e8efae8d		EOL-000001222357	Homoneura mirabilis Kim, 1994	species	accepted	COL-101	Homoneura mirabilis	Kim 1994	423201		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222623	COL:7f78f00162d44ca88af4a49cf8b2091a	http://www.catalogueoflife.org/col/details/species/id/7f78f00162d44ca88af4a49cf8b2091a		EOL-000001222357	Homoneura modesta (Loew, 1857)	species	accepted	COL-101	Homoneura modesta	(Loew 1857)	811732		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222394	COL:aa2b49e124c152c8316cd23531690245	http://www.catalogueoflife.org/col/details/species/id/aa2b49e124c152c8316cd23531690245		EOL-000001222357	Homoneura multicornuta Sasakawa, 1991	species	accepted	COL-101	Homoneura multicornuta	Sasakawa 1991	766030		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222838	COL:2509b638156a2be520f6a8005bf4c48c	http://www.catalogueoflife.org/col/details/species/id/2509b638156a2be520f6a8005bf4c48c		EOL-000001222357	Homoneura nadaensis Yang, Hu & Zhu, 2002	species	accepted	COL-101	Homoneura nadaensis	Yang, Hu & Zhu 2002	770483		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222762	COL:171dbb3de37b72ca3d7e4514ff3adf99	http://www.catalogueoflife.org/col/details/species/id/171dbb3de37b72ca3d7e4514ff3adf99		EOL-000001222357	Homoneura nebulosa Sasakawa, 2001	species	accepted	COL-101	Homoneura nebulosa	Sasakawa 2001	800487		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222916	COL:803586eab4a5273a1b7a55cc0e2f675c	http://www.catalogueoflife.org/col/details/species/id/803586eab4a5273a1b7a55cc0e2f675c		EOL-000001222357	Homoneura neosignata Malloch, 1929	species	accepted	COL-101	Homoneura neosignata	Malloch 1929	812861		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222585	COL:e618c1abe58dc8cb094169f38e4de0d4	http://www.catalogueoflife.org/col/details/species/id/e618c1abe58dc8cb094169f38e4de0d4		EOL-000001222357	Homoneura nigra Kim, 1994	species	accepted	COL-101	Homoneura nigra	Kim 1994	423293		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222872	COL:50c362e9bcbde7e45f94a47613eeffd9	http://www.catalogueoflife.org/col/details/species/id/50c362e9bcbde7e45f94a47613eeffd9		EOL-000001222357	Homoneura nigrantenna Yang, Hu & Zhu, 2002	species	accepted	COL-101	Homoneura nigrantenna	Yang, Hu & Zhu 2002	770482		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222396	COL:d74718e4f7f4950ddba3037e927eeec0	http://www.catalogueoflife.org/col/details/species/id/d74718e4f7f4950ddba3037e927eeec0		EOL-000001222357	Homoneura nigricauda Malloch, 1929	species	accepted	COL-101	Homoneura nigricauda	Malloch 1929	812816		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222589	COL:7182fc384bfad7f3ef38f760fb24c5c2	http://www.catalogueoflife.org/col/details/species/id/7182fc384bfad7f3ef38f760fb24c5c2		EOL-000001222357	Homoneura nigriflua Malloch, 1929	species	accepted	COL-101	Homoneura nigriflua	Malloch 1929	811730		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222683	COL:4f08de9f554cb1248b93e6ed3e87127d	http://www.catalogueoflife.org/col/details/species/id/4f08de9f554cb1248b93e6ed3e87127d		EOL-000001222357	Homoneura nigrifrons (Kertesz, 1900)	species	accepted	COL-101	Homoneura nigrifrons	(Kertesz 1900)	812859		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222392	COL:59f71791a3b67eb74497221ac6b89971	http://www.catalogueoflife.org/col/details/species/id/59f71791a3b67eb74497221ac6b89971		EOL-000001222357	Homoneura nigripennis (Meijere, 1913)	species	accepted	COL-101	Homoneura nigripennis	(Meijere 1913)	812858		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222381	COL:c14b03fe4067394c6d7aa5a0e3ee352b	http://www.catalogueoflife.org/col/details/species/id/c14b03fe4067394c6d7aa5a0e3ee352b		EOL-000001222357	Homoneura nigrita Malloch, 1929	species	accepted	COL-101	Homoneura nigrita	Malloch 1929	811731		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222830	COL:504f2f88607cb9e3f63fb4933ed9422f	http://www.catalogueoflife.org/col/details/species/id/504f2f88607cb9e3f63fb4933ed9422f		EOL-000001222357	Homoneura nigroantennata Sasakawa, 2002	species	accepted	COL-101	Homoneura nigroantennata	Sasakawa 2002	772930		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222817	COL:cc2dae10c9ad15bd714edf74f4106058	http://www.catalogueoflife.org/col/details/species/id/cc2dae10c9ad15bd714edf74f4106058		EOL-000001222357	Homoneura nigroapicata Malloch, 1929	species	accepted	COL-101	Homoneura nigroapicata	Malloch 1929	812856		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222689	COL:52220dab655dade1a3b1f0760114d257	http://www.catalogueoflife.org/col/details/species/id/52220dab655dade1a3b1f0760114d257		EOL-000001222357	Homoneura nigrocincta (Meijere, 1914)	species	accepted	COL-101	Homoneura nigrocincta	(Meijere 1914)	811729		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222614	COL:3ed6ecc835abfa127c21044db3ea8234	http://www.catalogueoflife.org/col/details/species/id/3ed6ecc835abfa127c21044db3ea8234		EOL-000001222357	Homoneura nigrofulva Malloch, 1927	species	accepted	COL-101	Homoneura nigrofulva	Malloch 1927	811726		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222909	COL:2bf19748c715526442b82d8916b368b8	http://www.catalogueoflife.org/col/details/species/id/2bf19748c715526442b82d8916b368b8		EOL-000001222357	Homoneura nigrontata (Kertesz, 1915)	species	accepted	COL-101	Homoneura nigrontata	(Kertesz 1915)	811727		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222576	COL:7a0d511c0ab3c89b700938bdd9e94100	http://www.catalogueoflife.org/col/details/species/id/7a0d511c0ab3c89b700938bdd9e94100		EOL-000001222357	Homoneura nivalis Sasakawa, 1991	species	accepted	COL-101	Homoneura nivalis	Sasakawa 1991	766029		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222414	COL:5f034d8460b21a9902f243ee1fb50de5	http://www.catalogueoflife.org/col/details/species/id/5f034d8460b21a9902f243ee1fb50de5		EOL-000001222357	Homoneura nobilis (Kertesz, 1900)	species	accepted	COL-101	Homoneura nobilis	(Kertesz 1900)	812857		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222691	COL:a8a50cdf7041e6c99f8f7771709ff9a8	http://www.catalogueoflife.org/col/details/species/id/a8a50cdf7041e6c99f8f7771709ff9a8		EOL-000001222357	Homoneura nospila Walker, 1859	species	accepted	COL-101	Homoneura nospila	Walker 1859	812854		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222898	COL:dd699d545e972e02e2217024a10d6732	http://www.catalogueoflife.org/col/details/species/id/dd699d545e972e02e2217024a10d6732		EOL-000001222357	Homoneura notata (Fallen, 1820)	species	accepted	COL-101	Homoneura notata	(Fallen 1820)	811724		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222941	COL:f3c0ea25b2d45887200f6e55657f6d7c	http://www.catalogueoflife.org/col/details/species/id/f3c0ea25b2d45887200f6e55657f6d7c		EOL-000001222357	Homoneura notativentris Malloch, 1940	species	accepted	COL-101	Homoneura notativentris	Malloch 1940	812855		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222615	COL:f96dbd8a7ffb7b925d9e27b7b136c891	http://www.catalogueoflife.org/col/details/species/id/f96dbd8a7ffb7b925d9e27b7b136c891		EOL-000001222357	Homoneura nothostica (Frey, 1927)	species	accepted	COL-101	Homoneura nothostica	(Frey 1927)	811725		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222640	COL:879d75e1e04a14df42315400c5642bd7	http://www.catalogueoflife.org/col/details/species/id/879d75e1e04a14df42315400c5642bd7		EOL-000001222357	Homoneura notostigma (Kertesz, 1913)	species	accepted	COL-101	Homoneura notostigma	(Kertesz 1913)	811723		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222607	COL:3542028065603e232b842e6626f297bd	http://www.catalogueoflife.org/col/details/species/id/3542028065603e232b842e6626f297bd		EOL-000001222357	Homoneura novaeguineae (Kertesz, 1900)	species	accepted	COL-101	Homoneura novaeguineae	(Kertesz 1900)	812851		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222372	COL:160b6452887b3bbac5b508c09ac4dbcd	http://www.catalogueoflife.org/col/details/species/id/160b6452887b3bbac5b508c09ac4dbcd		EOL-000001222357	Homoneura nubecula Sasakawa, 2001	species	accepted	COL-101	Homoneura nubecula	Sasakawa 2001	800479		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222681	COL:c88703185b9099c9989b475411627320	http://www.catalogueoflife.org/col/details/species/id/c88703185b9099c9989b475411627320		EOL-000001222357	Homoneura nubila (Melander, 1913)	species	accepted	COL-101	Homoneura nubila	(Melander 1913)	16056635		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
